id,Fertilizer Name
835805,20-20
835806,28-28
835807,28-28
835808,DAP
835809,17-17-17
835810,28-28
835811,28-28
835812,17-17-17
835813,17-17-17
835814,20-20
835815,14-35-14
835816,10-26-26
835817,17-17-17
835818,10-26-26
835819,17-17-17
835820,14-35-14
835821,Urea
835822,DAP
835823,20-20
835824,17-17-17
835825,17-17-17
835826,17-17-17
835827,28-28
835828,10-26-26
835829,14-35-14
835830,17-17-17
835831,20-20
835832,20-20
835833,14-35-14
835834,20-20
835835,Urea
835836,10-26-26
835837,17-17-17
835838,28-28
835839,14-35-14
835840,28-28
835841,28-28
835842,20-20
835843,Urea
835844,DAP
835845,14-35-14
835846,10-26-26
835847,17-17-17
835848,17-17-17
835849,17-17-17
835850,17-17-17
835851,20-20
835852,28-28
835853,20-20
835854,28-28
835855,17-17-17
835856,20-20
835857,14-35-14
835858,28-28
835859,14-35-14
835860,Urea
835861,14-35-14
835862,Urea
835863,14-35-14
835864,20-20
835865,14-35-14
835866,17-17-17
835867,28-28
835868,17-17-17
835869,17-17-17
835870,17-17-17
835871,17-17-17
835872,14-35-14
835873,20-20
835874,28-28
835875,10-26-26
835876,28-28
835877,28-28
835878,20-20
835879,10-26-26
835880,20-20
835881,10-26-26
835882,Urea
835883,10-26-26
835884,Urea
835885,Urea
835886,20-20
835887,14-35-14
835888,17-17-17
835889,17-17-17
835890,10-26-26
835891,17-17-17
835892,14-35-14
835893,28-28
835894,Urea
835895,28-28
835896,28-28
835897,10-26-26
835898,14-35-14
835899,10-26-26
835900,20-20
835901,20-20
835902,Urea
835903,28-28
835904,17-17-17
835905,14-35-14
835906,17-17-17
835907,28-28
835908,17-17-17
835909,17-17-17
835910,10-26-26
835911,14-35-14
835912,20-20
835913,14-35-14
835914,DAP
835915,28-28
835916,14-35-14
835917,DAP
835918,20-20
835919,14-35-14
835920,28-28
835921,DAP
835922,17-17-17
835923,DAP
835924,17-17-17
835925,14-35-14
835926,DAP
835927,14-35-14
835928,10-26-26
835929,17-17-17
835930,14-35-14
835931,DAP
835932,10-26-26
835933,20-20
835934,20-20
835935,28-28
835936,10-26-26
835937,14-35-14
835938,28-28
835939,20-20
835940,Urea
835941,17-17-17
835942,28-28
835943,17-17-17
835944,17-17-17
835945,14-35-14
835946,17-17-17
835947,Urea
835948,28-28
835949,14-35-14
835950,17-17-17
835951,17-17-17
835952,17-17-17
835953,28-28
835954,14-35-14
835955,14-35-14
835956,28-28
835957,20-20
835958,20-20
835959,DAP
835960,28-28
835961,28-28
835962,Urea
835963,28-28
835964,DAP
835965,10-26-26
835966,Urea
835967,DAP
835968,20-20
835969,28-28
835970,20-20
835971,28-28
835972,20-20
835973,17-17-17
835974,17-17-17
835975,28-28
835976,10-26-26
835977,17-17-17
835978,28-28
835979,28-28
835980,28-28
835981,17-17-17
835982,17-17-17
835983,28-28
835984,20-20
835985,14-35-14
835986,14-35-14
835987,28-28
835988,17-17-17
835989,17-17-17
835990,10-26-26
835991,DAP
835992,Urea
835993,17-17-17
835994,14-35-14
835995,17-17-17
835996,20-20
835997,28-28
835998,17-17-17
835999,DAP
836000,28-28
836001,DAP
836002,20-20
836003,28-28
836004,20-20
836005,17-17-17
836006,28-28
836007,14-35-14
836008,17-17-17
836009,14-35-14
836010,17-17-17
836011,Urea
836012,28-28
836013,20-20
836014,28-28
836015,28-28
836016,10-26-26
836017,20-20
836018,28-28
836019,20-20
836020,17-17-17
836021,20-20
836022,28-28
836023,Urea
836024,20-20
836025,17-17-17
836026,28-28
836027,17-17-17
836028,14-35-14
836029,10-26-26
836030,28-28
836031,Urea
836032,DAP
836033,17-17-17
836034,17-17-17
836035,14-35-14
836036,Urea
836037,Urea
836038,28-28
836039,17-17-17
836040,17-17-17
836041,10-26-26
836042,17-17-17
836043,DAP
836044,DAP
836045,20-20
836046,14-35-14
836047,28-28
836048,28-28
836049,20-20
836050,14-35-14
836051,20-20
836052,17-17-17
836053,28-28
836054,17-17-17
836055,10-26-26
836056,10-26-26
836057,Urea
836058,20-20
836059,28-28
836060,14-35-14
836061,14-35-14
836062,28-28
836063,28-28
836064,20-20
836065,17-17-17
836066,10-26-26
836067,Urea
836068,17-17-17
836069,DAP
836070,17-17-17
836071,14-35-14
836072,28-28
836073,14-35-14
836074,20-20
836075,17-17-17
836076,DAP
836077,14-35-14
836078,10-26-26
836079,20-20
836080,Urea
836081,20-20
836082,14-35-14
836083,17-17-17
836084,Urea
836085,10-26-26
836086,20-20
836087,DAP
836088,28-28
836089,20-20
836090,17-17-17
836091,14-35-14
836092,DAP
836093,DAP
836094,Urea
836095,28-28
836096,28-28
836097,20-20
836098,DAP
836099,17-17-17
836100,17-17-17
836101,14-35-14
836102,17-17-17
836103,28-28
836104,14-35-14
836105,Urea
836106,17-17-17
836107,20-20
836108,10-26-26
836109,Urea
836110,17-17-17
836111,28-28
836112,DAP
836113,28-28
836114,20-20
836115,14-35-14
836116,14-35-14
836117,14-35-14
836118,DAP
836119,10-26-26
836120,10-26-26
836121,Urea
836122,17-17-17
836123,17-17-17
836124,14-35-14
836125,28-28
836126,Urea
836127,Urea
836128,Urea
836129,28-28
836130,17-17-17
836131,20-20
836132,Urea
836133,20-20
836134,28-28
836135,10-26-26
836136,28-28
836137,10-26-26
836138,17-17-17
836139,20-20
836140,17-17-17
836141,DAP
836142,28-28
836143,17-17-17
836144,28-28
836145,17-17-17
836146,Urea
836147,20-20
836148,20-20
836149,DAP
836150,20-20
836151,Urea
836152,28-28
836153,10-26-26
836154,14-35-14
836155,28-28
836156,17-17-17
836157,Urea
836158,28-28
836159,10-26-26
836160,20-20
836161,DAP
836162,20-20
836163,14-35-14
836164,14-35-14
836165,20-20
836166,14-35-14
836167,14-35-14
836168,28-28
836169,28-28
836170,10-26-26
836171,14-35-14
836172,20-20
836173,17-17-17
836174,14-35-14
836175,14-35-14
836176,14-35-14
836177,14-35-14
836178,28-28
836179,14-35-14
836180,17-17-17
836181,20-20
836182,28-28
836183,DAP
836184,Urea
836185,28-28
836186,28-28
836187,10-26-26
836188,20-20
836189,14-35-14
836190,17-17-17
836191,20-20
836192,17-17-17
836193,28-28
836194,10-26-26
836195,DAP
836196,14-35-14
836197,17-17-17
836198,14-35-14
836199,DAP
836200,28-28
836201,28-28
836202,20-20
836203,14-35-14
836204,28-28
836205,17-17-17
836206,17-17-17
836207,28-28
836208,14-35-14
836209,20-20
836210,Urea
836211,20-20
836212,28-28
836213,Urea
836214,17-17-17
836215,20-20
836216,14-35-14
836217,17-17-17
836218,14-35-14
836219,28-28
836220,Urea
836221,20-20
836222,20-20
836223,Urea
836224,17-17-17
836225,17-17-17
836226,28-28
836227,10-26-26
836228,20-20
836229,28-28
836230,28-28
836231,17-17-17
836232,Urea
836233,17-17-17
836234,28-28
836235,20-20
836236,Urea
836237,14-35-14
836238,28-28
836239,Urea
836240,10-26-26
836241,20-20
836242,17-17-17
836243,Urea
836244,28-28
836245,28-28
836246,20-20
836247,28-28
836248,28-28
836249,20-20
836250,14-35-14
836251,20-20
836252,28-28
836253,14-35-14
836254,28-28
836255,28-28
836256,DAP
836257,17-17-17
836258,Urea
836259,28-28
836260,20-20
836261,17-17-17
836262,28-28
836263,17-17-17
836264,28-28
836265,20-20
836266,Urea
836267,14-35-14
836268,20-20
836269,20-20
836270,Urea
836271,Urea
836272,10-26-26
836273,10-26-26
836274,28-28
836275,Urea
836276,Urea
836277,14-35-14
836278,17-17-17
836279,20-20
836280,20-20
836281,17-17-17
836282,14-35-14
836283,DAP
836284,17-17-17
836285,20-20
836286,28-28
836287,28-28
836288,17-17-17
836289,10-26-26
836290,17-17-17
836291,14-35-14
836292,17-17-17
836293,28-28
836294,Urea
836295,28-28
836296,20-20
836297,17-17-17
836298,17-17-17
836299,Urea
836300,Urea
836301,Urea
836302,28-28
836303,20-20
836304,20-20
836305,20-20
836306,DAP
836307,DAP
836308,17-17-17
836309,17-17-17
836310,17-17-17
836311,28-28
836312,20-20
836313,17-17-17
836314,20-20
836315,20-20
836316,14-35-14
836317,28-28
836318,Urea
836319,14-35-14
836320,28-28
836321,DAP
836322,Urea
836323,14-35-14
836324,14-35-14
836325,14-35-14
836326,10-26-26
836327,Urea
836328,28-28
836329,17-17-17
836330,Urea
836331,14-35-14
836332,17-17-17
836333,17-17-17
836334,17-17-17
836335,10-26-26
836336,14-35-14
836337,28-28
836338,20-20
836339,17-17-17
836340,20-20
836341,DAP
836342,20-20
836343,DAP
836344,28-28
836345,14-35-14
836346,17-17-17
836347,DAP
836348,10-26-26
836349,17-17-17
836350,14-35-14
836351,10-26-26
836352,28-28
836353,14-35-14
836354,28-28
836355,17-17-17
836356,17-17-17
836357,28-28
836358,DAP
836359,10-26-26
836360,Urea
836361,Urea
836362,28-28
836363,20-20
836364,14-35-14
836365,14-35-14
836366,DAP
836367,20-20
836368,10-26-26
836369,17-17-17
836370,14-35-14
836371,28-28
836372,28-28
836373,10-26-26
836374,20-20
836375,DAP
836376,17-17-17
836377,10-26-26
836378,14-35-14
836379,17-17-17
836380,Urea
836381,17-17-17
836382,17-17-17
836383,10-26-26
836384,14-35-14
836385,28-28
836386,20-20
836387,17-17-17
836388,14-35-14
836389,20-20
836390,10-26-26
836391,17-17-17
836392,10-26-26
836393,28-28
836394,14-35-14
836395,17-17-17
836396,20-20
836397,17-17-17
836398,DAP
836399,17-17-17
836400,17-17-17
836401,14-35-14
836402,28-28
836403,14-35-14
836404,17-17-17
836405,17-17-17
836406,14-35-14
836407,17-17-17
836408,17-17-17
836409,14-35-14
836410,14-35-14
836411,14-35-14
836412,Urea
836413,17-17-17
836414,28-28
836415,28-28
836416,14-35-14
836417,20-20
836418,Urea
836419,17-17-17
836420,10-26-26
836421,14-35-14
836422,28-28
836423,20-20
836424,17-17-17
836425,14-35-14
836426,17-17-17
836427,14-35-14
836428,17-17-17
836429,28-28
836430,28-28
836431,DAP
836432,28-28
836433,17-17-17
836434,28-28
836435,DAP
836436,Urea
836437,17-17-17
836438,Urea
836439,20-20
836440,17-17-17
836441,28-28
836442,14-35-14
836443,28-28
836444,28-28
836445,20-20
836446,20-20
836447,28-28
836448,17-17-17
836449,20-20
836450,14-35-14
836451,17-17-17
836452,28-28
836453,14-35-14
836454,17-17-17
836455,20-20
836456,14-35-14
836457,20-20
836458,20-20
836459,20-20
836460,14-35-14
836461,28-28
836462,17-17-17
836463,28-28
836464,28-28
836465,28-28
836466,28-28
836467,14-35-14
836468,20-20
836469,20-20
836470,28-28
836471,28-28
836472,17-17-17
836473,14-35-14
836474,Urea
836475,17-17-17
836476,17-17-17
836477,17-17-17
836478,14-35-14
836479,17-17-17
836480,10-26-26
836481,DAP
836482,20-20
836483,DAP
836484,14-35-14
836485,17-17-17
836486,17-17-17
836487,Urea
836488,Urea
836489,14-35-14
836490,17-17-17
836491,20-20
836492,17-17-17
836493,17-17-17
836494,20-20
836495,17-17-17
836496,DAP
836497,20-20
836498,Urea
836499,14-35-14
836500,14-35-14
836501,10-26-26
836502,14-35-14
836503,20-20
836504,17-17-17
836505,Urea
836506,10-26-26
836507,14-35-14
836508,10-26-26
836509,20-20
836510,14-35-14
836511,17-17-17
836512,14-35-14
836513,20-20
836514,17-17-17
836515,14-35-14
836516,14-35-14
836517,14-35-14
836518,20-20
836519,17-17-17
836520,28-28
836521,DAP
836522,14-35-14
836523,20-20
836524,17-17-17
836525,14-35-14
836526,20-20
836527,Urea
836528,DAP
836529,Urea
836530,14-35-14
836531,DAP
836532,28-28
836533,28-28
836534,28-28
836535,10-26-26
836536,DAP
836537,14-35-14
836538,28-28
836539,17-17-17
836540,20-20
836541,14-35-14
836542,10-26-26
836543,DAP
836544,Urea
836545,14-35-14
836546,28-28
836547,28-28
836548,17-17-17
836549,17-17-17
836550,20-20
836551,17-17-17
836552,20-20
836553,28-28
836554,28-28
836555,14-35-14
836556,28-28
836557,28-28
836558,28-28
836559,DAP
836560,14-35-14
836561,Urea
836562,14-35-14
836563,20-20
836564,20-20
836565,14-35-14
836566,10-26-26
836567,10-26-26
836568,28-28
836569,10-26-26
836570,10-26-26
836571,28-28
836572,28-28
836573,20-20
836574,Urea
836575,17-17-17
836576,Urea
836577,10-26-26
836578,20-20
836579,20-20
836580,17-17-17
836581,14-35-14
836582,14-35-14
836583,17-17-17
836584,28-28
836585,28-28
836586,10-26-26
836587,28-28
836588,Urea
836589,Urea
836590,28-28
836591,10-26-26
836592,17-17-17
836593,28-28
836594,20-20
836595,17-17-17
836596,17-17-17
836597,20-20
836598,Urea
836599,10-26-26
836600,17-17-17
836601,28-28
836602,14-35-14
836603,17-17-17
836604,14-35-14
836605,DAP
836606,14-35-14
836607,28-28
836608,28-28
836609,14-35-14
836610,17-17-17
836611,20-20
836612,14-35-14
836613,28-28
836614,14-35-14
836615,Urea
836616,17-17-17
836617,14-35-14
836618,14-35-14
836619,14-35-14
836620,DAP
836621,17-17-17
836622,20-20
836623,Urea
836624,Urea
836625,20-20
836626,17-17-17
836627,28-28
836628,DAP
836629,20-20
836630,DAP
836631,20-20
836632,Urea
836633,17-17-17
836634,10-26-26
836635,10-26-26
836636,14-35-14
836637,28-28
836638,20-20
836639,14-35-14
836640,14-35-14
836641,DAP
836642,Urea
836643,20-20
836644,14-35-14
836645,20-20
836646,DAP
836647,17-17-17
836648,28-28
836649,28-28
836650,17-17-17
836651,14-35-14
836652,Urea
836653,DAP
836654,DAP
836655,14-35-14
836656,14-35-14
836657,DAP
836658,28-28
836659,14-35-14
836660,Urea
836661,14-35-14
836662,Urea
836663,Urea
836664,14-35-14
836665,28-28
836666,20-20
836667,DAP
836668,DAP
836669,17-17-17
836670,14-35-14
836671,20-20
836672,10-26-26
836673,28-28
836674,17-17-17
836675,17-17-17
836676,DAP
836677,10-26-26
836678,10-26-26
836679,10-26-26
836680,14-35-14
836681,Urea
836682,28-28
836683,28-28
836684,17-17-17
836685,DAP
836686,28-28
836687,28-28
836688,28-28
836689,17-17-17
836690,14-35-14
836691,17-17-17
836692,14-35-14
836693,28-28
836694,14-35-14
836695,14-35-14
836696,28-28
836697,20-20
836698,Urea
836699,17-17-17
836700,14-35-14
836701,14-35-14
836702,14-35-14
836703,20-20
836704,Urea
836705,Urea
836706,10-26-26
836707,Urea
836708,Urea
836709,17-17-17
836710,17-17-17
836711,14-35-14
836712,20-20
836713,DAP
836714,14-35-14
836715,Urea
836716,17-17-17
836717,17-17-17
836718,20-20
836719,20-20
836720,Urea
836721,Urea
836722,10-26-26
836723,20-20
836724,14-35-14
836725,28-28
836726,28-28
836727,28-28
836728,20-20
836729,28-28
836730,17-17-17
836731,20-20
836732,DAP
836733,17-17-17
836734,17-17-17
836735,14-35-14
836736,20-20
836737,28-28
836738,28-28
836739,Urea
836740,DAP
836741,Urea
836742,14-35-14
836743,20-20
836744,10-26-26
836745,14-35-14
836746,14-35-14
836747,17-17-17
836748,17-17-17
836749,20-20
836750,28-28
836751,Urea
836752,17-17-17
836753,17-17-17
836754,14-35-14
836755,28-28
836756,Urea
836757,20-20
836758,10-26-26
836759,17-17-17
836760,17-17-17
836761,14-35-14
836762,17-17-17
836763,28-28
836764,28-28
836765,Urea
836766,28-28
836767,20-20
836768,28-28
836769,10-26-26
836770,Urea
836771,14-35-14
836772,17-17-17
836773,28-28
836774,20-20
836775,DAP
836776,DAP
836777,28-28
836778,14-35-14
836779,28-28
836780,Urea
836781,Urea
836782,14-35-14
836783,10-26-26
836784,14-35-14
836785,DAP
836786,Urea
836787,DAP
836788,14-35-14
836789,28-28
836790,20-20
836791,14-35-14
836792,28-28
836793,20-20
836794,28-28
836795,20-20
836796,20-20
836797,DAP
836798,20-20
836799,17-17-17
836800,17-17-17
836801,10-26-26
836802,20-20
836803,28-28
836804,14-35-14
836805,Urea
836806,28-28
836807,14-35-14
836808,17-17-17
836809,Urea
836810,14-35-14
836811,14-35-14
836812,14-35-14
836813,28-28
836814,14-35-14
836815,10-26-26
836816,14-35-14
836817,DAP
836818,14-35-14
836819,14-35-14
836820,14-35-14
836821,28-28
836822,28-28
836823,20-20
836824,17-17-17
836825,20-20
836826,10-26-26
836827,14-35-14
836828,17-17-17
836829,17-17-17
836830,14-35-14
836831,28-28
836832,20-20
836833,17-17-17
836834,17-17-17
836835,14-35-14
836836,17-17-17
836837,14-35-14
836838,14-35-14
836839,14-35-14
836840,DAP
836841,DAP
836842,20-20
836843,28-28
836844,28-28
836845,20-20
836846,DAP
836847,20-20
836848,DAP
836849,28-28
836850,DAP
836851,17-17-17
836852,28-28
836853,DAP
836854,14-35-14
836855,20-20
836856,20-20
836857,Urea
836858,20-20
836859,14-35-14
836860,17-17-17
836861,Urea
836862,20-20
836863,17-17-17
836864,10-26-26
836865,14-35-14
836866,Urea
836867,14-35-14
836868,20-20
836869,Urea
836870,14-35-14
836871,20-20
836872,28-28
836873,Urea
836874,Urea
836875,28-28
836876,28-28
836877,28-28
836878,20-20
836879,20-20
836880,17-17-17
836881,17-17-17
836882,DAP
836883,28-28
836884,17-17-17
836885,17-17-17
836886,17-17-17
836887,Urea
836888,10-26-26
836889,10-26-26
836890,20-20
836891,10-26-26
836892,28-28
836893,20-20
836894,Urea
836895,Urea
836896,14-35-14
836897,Urea
836898,Urea
836899,10-26-26
836900,28-28
836901,17-17-17
836902,Urea
836903,17-17-17
836904,17-17-17
836905,20-20
836906,10-26-26
836907,28-28
836908,14-35-14
836909,14-35-14
836910,DAP
836911,20-20
836912,10-26-26
836913,20-20
836914,10-26-26
836915,DAP
836916,28-28
836917,17-17-17
836918,20-20
836919,14-35-14
836920,20-20
836921,20-20
836922,14-35-14
836923,20-20
836924,17-17-17
836925,Urea
836926,20-20
836927,17-17-17
836928,14-35-14
836929,14-35-14
836930,17-17-17
836931,17-17-17
836932,20-20
836933,17-17-17
836934,14-35-14
836935,17-17-17
836936,14-35-14
836937,17-17-17
836938,14-35-14
836939,28-28
836940,DAP
836941,14-35-14
836942,17-17-17
836943,DAP
836944,14-35-14
836945,20-20
836946,Urea
836947,14-35-14
836948,20-20
836949,Urea
836950,Urea
836951,20-20
836952,DAP
836953,28-28
836954,20-20
836955,20-20
836956,20-20
836957,10-26-26
836958,Urea
836959,14-35-14
836960,14-35-14
836961,17-17-17
836962,14-35-14
836963,20-20
836964,10-26-26
836965,17-17-17
836966,20-20
836967,14-35-14
836968,14-35-14
836969,28-28
836970,10-26-26
836971,20-20
836972,Urea
836973,Urea
836974,Urea
836975,14-35-14
836976,Urea
836977,28-28
836978,28-28
836979,20-20
836980,28-28
836981,14-35-14
836982,17-17-17
836983,DAP
836984,17-17-17
836985,17-17-17
836986,28-28
836987,10-26-26
836988,DAP
836989,28-28
836990,28-28
836991,28-28
836992,Urea
836993,14-35-14
836994,14-35-14
836995,17-17-17
836996,28-28
836997,20-20
836998,20-20
836999,20-20
837000,20-20
837001,20-20
837002,17-17-17
837003,20-20
837004,DAP
837005,Urea
837006,17-17-17
837007,17-17-17
837008,20-20
837009,10-26-26
837010,17-17-17
837011,20-20
837012,14-35-14
837013,17-17-17
837014,20-20
837015,Urea
837016,Urea
837017,20-20
837018,17-17-17
837019,20-20
837020,14-35-14
837021,10-26-26
837022,20-20
837023,Urea
837024,10-26-26
837025,17-17-17
837026,Urea
837027,17-17-17
837028,14-35-14
837029,Urea
837030,10-26-26
837031,Urea
837032,28-28
837033,Urea
837034,17-17-17
837035,20-20
837036,28-28
837037,28-28
837038,28-28
837039,DAP
837040,14-35-14
837041,Urea
837042,14-35-14
837043,14-35-14
837044,17-17-17
837045,20-20
837046,20-20
837047,17-17-17
837048,14-35-14
837049,10-26-26
837050,DAP
837051,28-28
837052,20-20
837053,17-17-17
837054,14-35-14
837055,28-28
837056,28-28
837057,17-17-17
837058,14-35-14
837059,17-17-17
837060,28-28
837061,28-28
837062,20-20
837063,17-17-17
837064,17-17-17
837065,14-35-14
837066,Urea
837067,20-20
837068,Urea
837069,14-35-14
837070,14-35-14
837071,14-35-14
837072,28-28
837073,28-28
837074,Urea
837075,17-17-17
837076,14-35-14
837077,14-35-14
837078,28-28
837079,28-28
837080,20-20
837081,Urea
837082,DAP
837083,Urea
837084,14-35-14
837085,DAP
837086,17-17-17
837087,14-35-14
837088,14-35-14
837089,20-20
837090,14-35-14
837091,28-28
837092,20-20
837093,28-28
837094,Urea
837095,20-20
837096,20-20
837097,14-35-14
837098,DAP
837099,20-20
837100,28-28
837101,14-35-14
837102,14-35-14
837103,20-20
837104,14-35-14
837105,20-20
837106,14-35-14
837107,Urea
837108,Urea
837109,20-20
837110,20-20
837111,14-35-14
837112,28-28
837113,10-26-26
837114,14-35-14
837115,14-35-14
837116,28-28
837117,14-35-14
837118,10-26-26
837119,14-35-14
837120,Urea
837121,20-20
837122,DAP
837123,20-20
837124,14-35-14
837125,28-28
837126,28-28
837127,28-28
837128,28-28
837129,17-17-17
837130,20-20
837131,17-17-17
837132,Urea
837133,10-26-26
837134,10-26-26
837135,Urea
837136,DAP
837137,Urea
837138,17-17-17
837139,17-17-17
837140,17-17-17
837141,28-28
837142,14-35-14
837143,20-20
837144,17-17-17
837145,17-17-17
837146,14-35-14
837147,20-20
837148,20-20
837149,20-20
837150,10-26-26
837151,28-28
837152,14-35-14
837153,Urea
837154,Urea
837155,20-20
837156,14-35-14
837157,17-17-17
837158,17-17-17
837159,17-17-17
837160,14-35-14
837161,28-28
837162,17-17-17
837163,20-20
837164,DAP
837165,17-17-17
837166,14-35-14
837167,20-20
837168,17-17-17
837169,14-35-14
837170,Urea
837171,Urea
837172,14-35-14
837173,17-17-17
837174,DAP
837175,20-20
837176,14-35-14
837177,20-20
837178,20-20
837179,10-26-26
837180,14-35-14
837181,10-26-26
837182,17-17-17
837183,28-28
837184,14-35-14
837185,14-35-14
837186,14-35-14
837187,28-28
837188,10-26-26
837189,20-20
837190,20-20
837191,20-20
837192,14-35-14
837193,14-35-14
837194,28-28
837195,DAP
837196,DAP
837197,Urea
837198,17-17-17
837199,20-20
837200,17-17-17
837201,28-28
837202,14-35-14
837203,28-28
837204,DAP
837205,17-17-17
837206,10-26-26
837207,14-35-14
837208,17-17-17
837209,Urea
837210,DAP
837211,10-26-26
837212,14-35-14
837213,28-28
837214,DAP
837215,17-17-17
837216,20-20
837217,Urea
837218,17-17-17
837219,14-35-14
837220,28-28
837221,14-35-14
837222,28-28
837223,17-17-17
837224,14-35-14
837225,14-35-14
837226,28-28
837227,20-20
837228,20-20
837229,28-28
837230,28-28
837231,14-35-14
837232,20-20
837233,Urea
837234,28-28
837235,20-20
837236,28-28
837237,14-35-14
837238,DAP
837239,20-20
837240,14-35-14
837241,17-17-17
837242,DAP
837243,28-28
837244,28-28
837245,17-17-17
837246,20-20
837247,Urea
837248,DAP
837249,20-20
837250,DAP
837251,20-20
837252,17-17-17
837253,17-17-17
837254,10-26-26
837255,Urea
837256,28-28
837257,20-20
837258,14-35-14
837259,DAP
837260,DAP
837261,17-17-17
837262,20-20
837263,Urea
837264,17-17-17
837265,17-17-17
837266,28-28
837267,Urea
837268,10-26-26
837269,14-35-14
837270,17-17-17
837271,28-28
837272,10-26-26
837273,10-26-26
837274,Urea
837275,20-20
837276,DAP
837277,28-28
837278,17-17-17
837279,17-17-17
837280,28-28
837281,20-20
837282,28-28
837283,17-17-17
837284,14-35-14
837285,28-28
837286,28-28
837287,14-35-14
837288,17-17-17
837289,17-17-17
837290,Urea
837291,20-20
837292,DAP
837293,Urea
837294,20-20
837295,Urea
837296,20-20
837297,20-20
837298,20-20
837299,28-28
837300,14-35-14
837301,28-28
837302,14-35-14
837303,14-35-14
837304,10-26-26
837305,14-35-14
837306,10-26-26
837307,17-17-17
837308,14-35-14
837309,17-17-17
837310,28-28
837311,10-26-26
837312,17-17-17
837313,17-17-17
837314,28-28
837315,17-17-17
837316,14-35-14
837317,10-26-26
837318,28-28
837319,14-35-14
837320,20-20
837321,17-17-17
837322,20-20
837323,17-17-17
837324,Urea
837325,17-17-17
837326,DAP
837327,10-26-26
837328,DAP
837329,10-26-26
837330,14-35-14
837331,28-28
837332,17-17-17
837333,14-35-14
837334,14-35-14
837335,20-20
837336,28-28
837337,20-20
837338,14-35-14
837339,Urea
837340,14-35-14
837341,20-20
837342,Urea
837343,14-35-14
837344,20-20
837345,20-20
837346,28-28
837347,DAP
837348,17-17-17
837349,20-20
837350,28-28
837351,20-20
837352,20-20
837353,17-17-17
837354,20-20
837355,28-28
837356,17-17-17
837357,Urea
837358,28-28
837359,Urea
837360,28-28
837361,20-20
837362,20-20
837363,20-20
837364,DAP
837365,Urea
837366,28-28
837367,20-20
837368,28-28
837369,20-20
837370,17-17-17
837371,28-28
837372,14-35-14
837373,17-17-17
837374,28-28
837375,17-17-17
837376,DAP
837377,28-28
837378,10-26-26
837379,17-17-17
837380,Urea
837381,28-28
837382,17-17-17
837383,28-28
837384,20-20
837385,14-35-14
837386,20-20
837387,17-17-17
837388,28-28
837389,10-26-26
837390,Urea
837391,20-20
837392,DAP
837393,Urea
837394,14-35-14
837395,DAP
837396,20-20
837397,Urea
837398,DAP
837399,DAP
837400,17-17-17
837401,14-35-14
837402,20-20
837403,10-26-26
837404,17-17-17
837405,20-20
837406,28-28
837407,Urea
837408,14-35-14
837409,20-20
837410,14-35-14
837411,20-20
837412,14-35-14
837413,DAP
837414,20-20
837415,28-28
837416,28-28
837417,10-26-26
837418,20-20
837419,17-17-17
837420,Urea
837421,28-28
837422,Urea
837423,Urea
837424,Urea
837425,14-35-14
837426,17-17-17
837427,DAP
837428,20-20
837429,28-28
837430,28-28
837431,17-17-17
837432,Urea
837433,17-17-17
837434,DAP
837435,28-28
837436,28-28
837437,DAP
837438,14-35-14
837439,20-20
837440,17-17-17
837441,20-20
837442,20-20
837443,20-20
837444,14-35-14
837445,10-26-26
837446,28-28
837447,10-26-26
837448,17-17-17
837449,20-20
837450,DAP
837451,20-20
837452,17-17-17
837453,14-35-14
837454,28-28
837455,17-17-17
837456,DAP
837457,14-35-14
837458,Urea
837459,14-35-14
837460,20-20
837461,DAP
837462,Urea
837463,10-26-26
837464,28-28
837465,14-35-14
837466,20-20
837467,14-35-14
837468,17-17-17
837469,28-28
837470,20-20
837471,20-20
837472,28-28
837473,20-20
837474,28-28
837475,28-28
837476,28-28
837477,28-28
837478,20-20
837479,DAP
837480,28-28
837481,DAP
837482,17-17-17
837483,17-17-17
837484,10-26-26
837485,17-17-17
837486,Urea
837487,Urea
837488,28-28
837489,28-28
837490,10-26-26
837491,DAP
837492,28-28
837493,14-35-14
837494,DAP
837495,10-26-26
837496,28-28
837497,20-20
837498,14-35-14
837499,17-17-17
837500,28-28
837501,28-28
837502,20-20
837503,10-26-26
837504,28-28
837505,17-17-17
837506,14-35-14
837507,28-28
837508,14-35-14
837509,14-35-14
837510,Urea
837511,14-35-14
837512,10-26-26
837513,17-17-17
837514,14-35-14
837515,10-26-26
837516,20-20
837517,10-26-26
837518,20-20
837519,10-26-26
837520,20-20
837521,Urea
837522,20-20
837523,14-35-14
837524,28-28
837525,28-28
837526,17-17-17
837527,28-28
837528,28-28
837529,Urea
837530,14-35-14
837531,17-17-17
837532,17-17-17
837533,28-28
837534,10-26-26
837535,17-17-17
837536,28-28
837537,17-17-17
837538,14-35-14
837539,20-20
837540,Urea
837541,17-17-17
837542,28-28
837543,17-17-17
837544,20-20
837545,28-28
837546,20-20
837547,20-20
837548,17-17-17
837549,17-17-17
837550,Urea
837551,17-17-17
837552,10-26-26
837553,17-17-17
837554,14-35-14
837555,20-20
837556,14-35-14
837557,20-20
837558,28-28
837559,17-17-17
837560,14-35-14
837561,20-20
837562,10-26-26
837563,10-26-26
837564,Urea
837565,Urea
837566,Urea
837567,28-28
837568,14-35-14
837569,28-28
837570,28-28
837571,28-28
837572,14-35-14
837573,20-20
837574,28-28
837575,20-20
