id,Calories
877427,108.87353217228922
877428,77.34073388155653
877429,106.74117314361422
877430,4.771790562599565
877431,18.432216160022836
877432,95.84654059418044
877433,177.1734609858776
877434,108.31046044784884
877435,113.34107607084312
877436,19.18857953237067
877437,159.3058506055856
877438,22.5925331388435
877439,3.0523174411579053
877440,52.105413891575076
877441,78.29854001414519
877442,43.44990642820291
877443,45.96819682913528
877444,71.80024799760226
877445,84.19835782258622
877446,89.9446948635131
877447,4.325156795606073
877448,22.652027754102562
877449,184.80898517098063
877450,45.08773342132372
877451,130.46128565084126
877452,87.76861838445832
877453,21.334752764911066
877454,53.13251428941224
877455,72.4415395877889
877456,176.19981470807906
877457,14.904596469348714
877458,235.45035608065942
877459,230.304790868917
877460,56.16173393275902
877461,11.280708930753056
877462,40.29187452032938
877463,14.583093789540209
877464,58.5809229196891
877465,146.99029116166116
877466,47.158899699208504
877467,4.400011612285706
877468,91.19726475404957
877469,127.69377931931717
877470,54.842646444634156
877471,53.034938909767256
877472,118.95618170550404
877473,65.2696180847579
877474,35.22574282180214
877475,34.79200615269244
877476,11.219522786306985
877477,119.1261911900503
877478,80.1910118220831
877479,184.2508871060706
877480,39.26384871180969
877481,176.1285200718821
877482,156.40881014997603
877483,32.08781386621194
877484,185.18744944387205
877485,2.6837998354063637
877486,173.00457853174515
877487,117.42727577077692
877488,81.36151571175864
877489,31.474833571333072
877490,83.19262660633385
877491,89.09832519951189
877492,3.328684992898089
877493,40.89595098696579
877494,41.7578491862448
877495,123.5987883288645
877496,56.86295122902631
877497,55.415455555618905
877498,93.26939505492633
877499,18.020169823613475
877500,22.63399732996303
877501,64.32640660656563
877502,107.57518813779105
877503,32.19795734073503
877504,30.252573020414314
877505,175.82261340390872
877506,167.9534905563657
877507,120.96922220039377
877508,13.569635174035316
877509,79.27331445714456
877510,85.39388272659656
877511,33.771410924336145
877512,55.39438042857488
877513,34.990454867352256
877514,39.15429864944285
877515,30.638754129386818
877516,63.58960985620166
877517,211.2458991991733
877518,32.545914710919746
877519,133.51289568574194
877520,83.49822804795538
877521,89.41792603830984
877522,205.582247297913
877523,148.3169660212459
877524,139.20541404052972
877525,14.2550972864274
877526,211.22274930483195
877527,41.54334591783076
877528,4.040890336682831
877529,177.16097419889704
877530,12.282175442096534
877531,183.82461136233437
877532,141.28917529963815
877533,51.086448713543334
877534,61.54075080877233
877535,93.30106153964775
877536,101.9313295579174
877537,124.5036828158159
877538,177.19994234410706
877539,144.96284594241985
877540,201.91692584587756
877541,113.87146633376747
877542,145.34763704391966
877543,149.71465539552233
877544,40.00940354920051
877545,105.64548814810571
877546,12.676881344894227
877547,4.566744921910152
877548,167.5336305054121
877549,44.71293268643209
877550,210.35515868603858
877551,108.43015289626905
877552,63.04795931722813
877553,178.5466059439671
877554,199.71914820891166
877555,163.5049210030537
877556,54.584941707411666
877557,32.40496001177682
877558,120.64571073569479
877559,23.939760368228868
877560,76.22493696190126
877561,138.9330900466923
877562,73.560216616545
877563,35.12451989474653
877564,137.36496060221762
877565,6.654530012768395
877566,48.64621323650959
877567,22.510882560556087
877568,107.0608813437694
877569,33.723629289053136
877570,37.77919162424904
877571,194.3226983084915
877572,148.95123988496542
877573,16.401761285746307
877574,109.43288661349132
877575,73.11106338186502
877576,10.924252451137274
877577,167.53520306489764
877578,89.65190157976903
877579,44.061343852003986
877580,99.79067872603682
877581,32.4996270673092
877582,21.948033122863258
877583,32.47595282880021
877584,189.07112972207472
877585,80.5940136307449
877586,48.15285457999489
877587,96.48023301766277
877588,21.070178338885437
877589,74.75683258849331
877590,159.48110172961125
877591,114.64567763775703
877592,142.62420167307258
877593,153.41671029066316
877594,181.39566806958678
877595,58.68577755845001
877596,3.2839382623348152
877597,29.300393236727935
877598,14.346094087668314
877599,124.31861145139676
877600,150.70155403069413
877601,57.17092553168082
877602,160.81884135076172
877603,17.349380594961893
877604,110.33916800597312
877605,25.250400093604746
877606,26.46719552133875
877607,78.01250706588347
877608,7.521893944948762
877609,210.74082760820988
877610,54.2468085458946
877611,243.1395108504304
877612,104.23942840835359
877613,109.65380013549752
877614,123.56564519128878
877615,68.05087799828883
877616,128.64470071556582
877617,241.81578325847158
877618,140.36114097520357
877619,73.41730111171721
877620,146.56600163558954
877621,109.6143982411774
877622,150.5511602017227
877623,84.06834583286522
877624,190.36651835595654
877625,160.11130558124032
877626,115.8703685152598
877627,46.70068326293374
877628,59.12581968849165
877629,170.3152197606115
877630,151.8217718445696
877631,18.93723443075344
877632,7.4214185768923695
877633,184.5972313206307
877634,44.192730386324214
877635,44.62718449002152
877636,185.6160642028164
877637,232.96158588108037
877638,155.6128029167156
877639,55.591907260246
877640,48.4065780337703
877641,6.898548136470781
877642,170.7024057087438
877643,41.92290660502594
877644,41.16983842410586
877645,80.35519671020555
877646,60.445571045236896
877647,139.72480500552084
877648,188.24190827295578
877649,61.13374867564729
877650,42.902235043913265
877651,94.05444740580583
877652,13.83961030361102
877653,72.3931664317449
877654,82.9051449411757
877655,102.60965389014711
877656,35.00186983618344
877657,71.51382275026654
877658,67.29333896529639
877659,45.62330982484313
877660,61.87049027891017
877661,129.64635280333763
877662,187.05146113275953
877663,218.83651605290342
877664,27.308883418174624
877665,145.8823504908071
877666,77.93390967458235
877667,261.5911733108809
877668,91.22719784986842
877669,28.02477346649885
877670,96.02840129856
877671,95.99170598237558
877672,253.25353074050813
877673,37.08183085140996
877674,65.66429936709989
877675,23.48902212785572
877676,177.15106604211692
877677,69.50655949012194
877678,7.7399947721791404
877679,29.600549240565368
877680,171.6732630621983
877681,9.06057433960738
877682,150.81747440025512
877683,123.0187942009632
877684,160.72098343149656
877685,179.87951237994267
877686,17.560900920783148
877687,43.26069366668046
877688,48.19191769689312
877689,35.795948363255846
877690,101.42090126313822
877691,40.93596383393251
877692,137.67687615091583
877693,40.9855002660544
877694,70.94538002524624
877695,235.37937127241472
877696,9.557588947244145
877697,167.5219046071376
877698,34.76580584922857
877699,67.13000163278576
877700,26.40858030477228
877701,99.04299327472279
877702,28.17271095054344
877703,11.70676880416112
877704,16.537009648636932
877705,104.5789120299905
877706,31.260445413833583
877707,146.93472274674224
877708,24.703075326413018
877709,197.34002784192268
877710,3.7497409283432916
877711,234.10629491776572
877712,84.2214546522468
877713,136.9104896980428
877714,223.84262359657538
877715,186.22859647488295
877716,208.69510989442742
877717,128.53355825211884
877718,71.18909195968595
877719,173.00367865882703
877720,63.0504227938016
877721,237.60539725577095
877722,11.785284008257415
877723,122.86688932749891
877724,25.31026586384536
877725,3.4822525014325203
877726,105.88059019772008
877727,65.80075678361155
877728,56.94878797896267
877729,70.34886717000684
877730,90.17787762806503
877731,97.13482805756526
877732,77.42234526765925
877733,109.64566412333727
877734,11.826282608152283
877735,112.57287808115764
877736,168.3565736658773
877737,125.05652974034214
877738,16.388716580437443
877739,20.522083977845487
877740,7.054192996090499
877741,157.20775664659408
877742,20.30815350455325
877743,172.36526287814758
877744,174.05806276112693
877745,75.12193434083375
877746,34.90766665017435
877747,126.97019308194874
877748,109.95120313715279
877749,77.6464048014728
877750,148.2793542113779
877751,42.95186757679132
877752,21.12501856140498
877753,105.55462846462524
877754,31.505052833366136
877755,3.7479156838151306
877756,42.23056685319206
877757,130.20709488648322
877758,111.86500691983179
877759,54.295483579548815
877760,49.082512020204135
877761,43.42477150237887
877762,160.57919078017383
877763,103.59134146319641
877764,221.613833986006
877765,105.22245391051425
877766,61.62930876265585
877767,46.317220278219494
877768,150.4112903032381
877769,16.772085015036545
877770,125.95994137661663
877771,49.64203684494977
877772,45.93750878179121
877773,3.5287980230963223
877774,30.446790740569803
877775,125.70420241795571
877776,133.26610539815647
877777,154.19305894137875
877778,132.42114665484655
877779,202.88582807517548
877780,94.0036978995798
877781,103.70278886171336
877782,20.74157370572949
877783,88.38473605786201
877784,22.943817619248126
877785,185.63646734527424
877786,59.005715445799844
877787,97.14663188128027
877788,114.84084592149561
877789,195.0417072190765
877790,88.91507996168558
877791,89.20140556072722
877792,184.1275599693377
877793,141.27200644277605
877794,62.99100125670591
877795,75.33334266809065
877796,240.65030840067735
877797,138.85891642008102
877798,112.42639862293463
877799,160.18284537257915
877800,215.69242626155705
877801,141.91531976337296
877802,86.51678475163257
877803,33.12376810124115
877804,10.878458224596644
877805,192.96511572889568
877806,149.73709512746274
877807,44.81662233851695
877808,152.13416604875692
877809,39.42611043688017
877810,104.07483857104378
877811,51.92779852877253
877812,187.4179419927786
877813,12.352503434765715
877814,167.98581717456813
877815,107.3608571926067
877816,68.5073257648598
877817,42.387083487483245
877818,63.52651792749739
877819,10.098438481739446
877820,91.99499883216421
877821,84.91294495029035
877822,36.741724241070344
877823,83.61299346216234
877824,160.34351913227025
877825,21.652958268641648
877826,135.18033180295373
877827,158.22525954472138
877828,91.46456386086605
877829,132.04720255549685
877830,84.41805840627266
877831,239.27578605432262
877832,132.92799906577685
877833,9.96019273788817
877834,189.45431227270973
877835,32.604117414541534
877836,70.58810536934632
877837,22.95616309972762
877838,29.214390081363625
877839,134.80246705583914
877840,3.664846456129176
877841,212.10257687685208
877842,72.10648208472159
877843,148.1011175011052
877844,134.9381057376718
877845,28.328668845437413
877846,63.128399469162545
877847,223.99945540933658
877848,36.5783365102929
877849,65.63381304438785
877850,26.083578545569168
877851,10.432410284046124
877852,155.17973632777404
877853,116.28549366809052
877854,15.564499743233933
877855,99.35619911751664
877856,17.44783728636783
877857,39.51738118592347
877858,73.2398263401531
877859,18.65064915024916
877860,6.879002359280349
877861,88.55584915790384
877862,198.52284840944253
877863,68.13312081318766
877864,67.77208391300167
877865,72.64926482485403
877866,74.5278635236513
877867,31.89063725885594
877868,44.22956964067813
877869,70.09931831413076
877870,36.92135207840921
877871,212.49113609614542
877872,49.48973089032735
877873,145.2161131503284
877874,179.14948578811095
877875,7.222374989607786
877876,174.66786364473228
877877,4.79704198406043
877878,25.420379989889646
877879,3.388648914750269
877880,60.08393333956203
877881,6.722999944257614
877882,88.08335426301184
877883,147.4861767207436
877884,201.00981498440092
877885,203.3367791499591
877886,12.082918379595187
877887,134.1081681392024
877888,19.840839920090957
877889,65.1510277124723
877890,5.451869671742178
877891,11.828501157569633
877892,212.71087251177224
877893,173.00626543090885
877894,58.72116904319485
877895,176.3920044248287
877896,113.64942866507013
877897,171.9791987294211
877898,142.8705419783222
877899,240.8540812581379
877900,17.236753569115585
877901,89.5051906598712
877902,33.82464300543071
877903,12.098453392467722
877904,200.66426366835057
877905,33.381460531434016
877906,126.1940372854745
877907,105.76772785366408
877908,95.66605208119722
877909,51.04400389728856
877910,167.77053813939952
877911,133.97303122820708
877912,143.18454936441674
877913,117.96923647699967
877914,23.8455832272303
877915,73.73462904341909
877916,22.485030754058755
877917,40.65515537562427
877918,78.2192748946687
877919,10.057393769515176
877920,20.62716383962126
877921,34.29318882852599
877922,100.78344555862017
877923,171.65712437161477
877924,66.5525325245179
877925,172.34832122149044
877926,30.304245435068204
877927,20.664162528719476
877928,188.51019845557198
877929,51.45898615641757
877930,120.52485713491394
877931,42.801511604291704
877932,89.71588336380827
877933,114.310937197461
877934,7.381823102253337
877935,107.95259217690136
877936,29.937724095673076
877937,185.7755343892561
877938,37.577151767392316
877939,198.12535925006097
877940,44.76438913280974
877941,2.843889951259756
877942,106.50995452949743
877943,81.22992430097182
877944,130.67308533745842
877945,3.1571312552008624
877946,218.70728922120125
877947,53.0599989254505
877948,58.94146869600754
877949,74.31036988948343
877950,68.77210951215145
877951,40.64032058098765
877952,8.29668585978604
877953,50.209087788514594
877954,106.43172383514275
877955,86.91718400157895
877956,35.61468879757252
877957,24.094615307744547
877958,2.4956491483899645
877959,64.53952926318266
877960,90.15053417205782
877961,99.74907911604836
877962,167.76022797383783
877963,166.2552350147157
877964,12.493806041629725
877965,43.40629289528566
877966,120.86393383812697
877967,89.12538549612273
877968,12.435704016091936
877969,200.13713266302034
877970,32.71161198259894
877971,70.7602284047218
877972,26.415234510481657
877973,52.33718529827039
877974,206.0223691168046
877975,28.646580239230502
877976,147.95317771098576
877977,157.75997325790192
877978,124.86745660810791
877979,8.48287648915059
877980,16.427275408795357
877981,213.80160491301922
877982,96.44381887022999
877983,89.92245490785376
877984,228.47297302944503
877985,26.951798505357395
877986,15.913695105929287
877987,56.998031810511634
877988,64.02359825137049
877989,30.921833258082167
877990,48.4065132507327
877991,41.12144473576337
877992,90.85111584928673
877993,206.0966868766052
877994,115.97444557437697
877995,86.5567157034593
877996,49.37555152050498
877997,143.36999576457453
877998,49.9321222868684
877999,30.854328626283603
878000,108.7245517146846
878001,34.865246811500285
878002,15.70966618505517
878003,222.85023292091114
878004,111.87393241668455
878005,67.04244961903404
878006,128.62250810637508
878007,109.31122395113843
878008,24.78711105119332
878009,20.066334125041656
878010,103.12681862644722
878011,82.67840759654112
878012,35.61656209091528
878013,38.22307765851973
878014,189.4729416546087
878015,166.61097357070096
878016,22.296275382973697
878017,73.0798420592308
878018,48.41742320059633
878019,95.59433468264373
878020,74.83825357751508
878021,40.05734798367485
878022,109.47656367406128
878023,44.42649602665672
878024,93.76768047112985
878025,28.441100285378837
878026,284.9680978743512
878027,66.18959979782127
878028,164.52355459791238
878029,152.23261099524964
878030,176.45051090020996
878031,79.17779906428936
878032,48.5167101644593
878033,76.16479246111469
878034,177.43932160585302
878035,172.4229331113244
878036,55.0332065968453
878037,163.15813578491057
878038,35.35748930479183
878039,127.39038606443242
878040,103.33235516988513
878041,56.2122032208261
878042,105.49111678857662
878043,97.64278619355999
878044,152.6998055047161
878045,156.12230905728583
878046,132.04568006065398
878047,122.19965642220934
878048,79.51033816067493
878049,93.46004287071904
878050,125.4277412546194
878051,143.22724213378362
878052,109.89089775626
878053,165.35697180705014
878054,31.486872466734372
878055,149.05929112885116
878056,107.30255722510455
878057,43.22039235345985
878058,26.0719991655889
878059,6.940150810391659
878060,93.0523290082725
878061,108.99301628814912
878062,42.9424959656705
878063,150.32932896312056
878064,175.1142160494873
878065,96.49502809237197
878066,177.83424660320222
878067,2.8829689434087107
878068,7.126671150973548
878069,94.4984067618203
878070,44.90039238060848
878071,77.34188810448453
878072,74.6603769484251
878073,97.5539622660778
878074,143.6959544871258
878075,85.38686101932919
878076,202.74422258982315
878077,244.20635579097478
878078,60.03606630517919
878079,126.50431817855433
878080,55.72101245469103
878081,29.962089703730094
878082,14.406761580630752
878083,233.86943349234608
878084,29.443649533706797
878085,160.52438782768854
878086,82.75596627564474
878087,107.38782052589434
878088,96.53782726291374
878089,80.51552362511052
878090,125.8632236783724
878091,170.87921710839856
878092,116.81849060313512
878093,34.8926343396131
878094,51.556440954565495
878095,93.06567289147306
878096,65.46323978638063
878097,138.26595212530995
878098,36.11384429470433
878099,147.12232453632257
878100,90.35136089810196
878101,66.55404272979385
878102,47.23328875881363
878103,13.248595304242334
878104,6.919043866275857
878105,75.17660946110519
878106,56.743965053395506
878107,30.5430675880314
878108,154.66639171264393
878109,48.11889070447627
878110,67.59872299967739
878111,6.038455642896293
878112,66.77765273936603
878113,76.00725900797212
878114,24.495402506215203
878115,9.349843149010486
878116,91.03988058874093
878117,129.6576370784052
878118,62.6151464259401
878119,63.53919162098124
878120,80.15895439815239
878121,63.63672271921289
878122,38.57897084791651
878123,38.005275184022636
878124,34.65312002819813
878125,113.14095681412934
878126,134.49542759133027
878127,255.64207267194956
878128,22.788779550985527
878129,139.80022965705686
878130,163.48698633658222
878131,66.79302253327761
878132,23.285633738576614
878133,19.853456832765456
878134,43.15184406327182
878135,172.5016551562272
878136,60.24641733126521
878137,130.12255760872387
878138,126.44153696585836
878139,95.01979402979916
878140,20.755753357264087
878141,59.62848997480645
878142,154.98678766348525
878143,132.49568420636257
878144,4.324286885289741
878145,65.98272664007501
878146,38.875021808066876
878147,134.11499490688374
878148,4.948789913802163
878149,20.258734071192713
878150,50.21542380837509
878151,101.24516564701699
878152,2.292944145609461
878153,41.972348205199616
878154,170.550497138894
878155,1.9215809475290342
878156,78.35714807028565
878157,122.69638745552227
878158,3.0490316262365145
878159,56.7479341041102
878160,37.10441704028288
878161,133.78226350710082
878162,68.20728446690669
878163,148.2537000052809
878164,105.75752443029769
878165,56.92766325336688
878166,139.32342944151645
878167,118.08215139360667
878168,201.75470118350796
878169,64.2262719649345
878170,46.91411365469015
878171,51.66015856637107
878172,159.30269787034726
878173,70.51007464910298
878174,21.12736769644466
878175,53.682557785896584
878176,122.46674269461835
878177,12.751452020798464
878178,45.070043342804965
878179,52.215344211813864
878180,60.088567603499975
878181,12.110208257878737
878182,178.26153747033055
878183,114.62371025835837
878184,99.62941640654034
878185,153.17433607791503
878186,146.28992267014905
878187,103.44487767304481
878188,114.22840004540872
878189,74.72651070634463
878190,33.451570615360325
878191,155.5071405589939
878192,177.90222028683942
878193,87.09753455045336
878194,21.981433222429217
878195,14.559874733802847
878196,22.646208930317496
878197,68.48337794514973
878198,134.6213481719583
878199,199.30616956008186
878200,128.8969806286388
878201,20.37723360989145
878202,91.48524958998101
878203,209.42805912985506
878204,74.7106770879109
878205,78.31108127291179
878206,122.20652360356128
878207,20.2971215353966
878208,111.76279670156309
878209,233.6725566426208
878210,40.702480091125516
878211,53.03178715109069
878212,149.6639904601651
878213,160.71330530013756
878214,14.729739545410979
878215,166.69092373772105
878216,37.192812327138185
878217,48.01968289809814
878218,51.5584707813515
878219,179.74622380186526
878220,107.10492151652883
878221,53.77656229987731
878222,54.10243941949204
878223,87.46526505109307
878224,50.45559969301006
878225,34.33517010482968
878226,177.361623886622
878227,18.376109579457317
878228,108.39207730591788
878229,20.233192158742774
878230,54.20255460693502
878231,29.00841641414945
878232,32.1626410833096
878233,199.6721066016705
878234,59.46192504175175
878235,11.468945318819014
878236,53.690324278598574
878237,13.315513242165853
878238,41.8788725487758
878239,154.53252716278786
878240,37.426306279335606
878241,12.168577718825356
878242,178.68955355225194
878243,173.49769380556617
878244,39.022509646969965
878245,27.344254890589838
878246,24.84260844000132
878247,140.5043134579784
878248,58.37403777264791
878249,105.28673060051631
878250,77.78195600074343
878251,143.5167001414424
878252,78.64199595789383
878253,12.447011072174345
878254,24.347844395857614
878255,33.13160492974706
878256,51.2003704592247
878257,46.726165112536094
878258,134.28703873082412
878259,35.22985439038733
878260,25.932054608658454
878261,129.0931162722988
878262,59.46096009013085
878263,123.33687499418697
878264,132.36625512014277
878265,98.50898645679017
878266,83.2112867380492
878267,166.26074369868863
878268,57.63755978416403
878269,27.577951419098703
878270,111.59863554474684
878271,80.86675135051654
878272,58.99305241119964
878273,172.43832309270078
878274,6.024937950452399
878275,48.97373337728698
878276,58.74973763921257
878277,132.95243980494857
878278,168.04359495339946
878279,149.07031595303488
878280,157.84721993900777
878281,75.40192877651263
878282,20.41252399818866
878283,189.11768414837704
878284,50.31258556443714
878285,156.76921083635128
878286,13.108750736527075
878287,186.0283348138267
878288,71.15729556242941
878289,19.095010835901796
878290,87.92942614782098
878291,42.71536255220704
878292,47.04375099132203
878293,17.04500214028796
878294,199.4982548755612
878295,163.556936261752
878296,51.33464244654224
878297,37.96578856073371
878298,83.32504441040854
878299,138.85138956449816
878300,46.010107031589556
878301,96.28849041169065
878302,163.75286180221988
878303,103.68360174302809
878304,228.87037965040258
878305,15.462923182659424
878306,72.84423248689119
878307,97.49252889138384
878308,75.37372269500948
878309,48.1773841740597
878310,76.36319181109197
878311,170.9430665621804
878312,103.62425369606292
878313,74.9914622641978
878314,57.35340399000906
878315,86.05197628084426
878316,10.31355036596209
878317,158.52245285188638
878318,195.55338012157813
878319,126.60104346251376
878320,83.92296726280492
878321,11.752417198421004
878322,35.42303379561979
878323,73.75009661994063
878324,22.748848506914232
878325,37.89903066657569
878326,166.29941259933202
878327,7.8415202895976766
878328,90.18061669791624
878329,98.98496441746443
878330,178.2241638342191
878331,111.91413268665318
878332,30.65774590345631
878333,27.181356331329305
878334,97.93799119433683
878335,9.674382650145379
878336,35.872508737219576
878337,43.83086633136589
878338,7.218883413794923
878339,29.53682592212105
878340,46.85698650387562
878341,13.023906352523415
878342,48.21763089050437
878343,11.871265280660738
878344,14.571238392114259
878345,40.82790835772219
878346,154.93082484948872
878347,77.40001466359786
878348,169.94638992465244
878349,67.63116790006309
878350,25.785284398415588
878351,74.09252887205267
878352,61.999908325652214
878353,24.035505599893146
878354,48.04060953451868
878355,10.163172450600456
878356,82.2323059024302
878357,131.25615613402087
878358,198.6459958292025
878359,58.72328443902129
878360,172.0913664074591
878361,21.348738782369047
878362,35.953475844195296
878363,25.15743100656184
878364,39.91521450100146
878365,35.59692969963003
878366,29.742177469500536
878367,25.85699836481637
878368,64.81470520002331
878369,7.442809610856559
878370,37.51672446372616
878371,64.543934671519
878372,47.50074700538188
878373,58.37327221935071
878374,215.44287287624266
878375,30.497639316258464
878376,66.15628934335133
878377,23.517448518804535
878378,228.7167601905491
878379,20.883834371894434
878380,8.294788480199228
878381,158.45220404521413
878382,154.57605292540686
878383,33.14627927674457
878384,7.985966263482098
878385,69.23459348494734
878386,58.61598400931585
878387,6.984290946161221
878388,183.60498284637418
878389,130.2740510948928
878390,44.202668852452916
878391,60.74560613780405
878392,65.08606484735716
878393,180.10054511395208
878394,79.7951969112105
878395,120.34354450868484
878396,76.98662755478384
878397,51.04715150247624
878398,234.7167558554062
878399,108.38892468563174
878400,193.98360659021975
878401,3.2507895911685294
878402,69.61010917049822
878403,100.00417556881635
878404,43.44863513221715
878405,30.732250764768487
878406,184.65521182501794
878407,70.57586683471227
878408,122.81415368432098
878409,228.76123357732143
878410,5.627288192998499
878411,114.20419855792609
878412,135.86365413566202
878413,56.11262260563308
878414,52.180747470247546
878415,51.4814334582908
878416,88.3045368660522
878417,26.65769939721459
878418,160.07370599077143
878419,42.00576209765609
878420,100.94901276346813
878421,160.17230310234845
878422,163.070393366359
878423,20.98506081995705
878424,7.947611360493734
878425,149.14897809098656
878426,34.038261750608115
878427,89.43997567247048
878428,92.45990119695571
878429,138.90935922951994
878430,109.23875873042728
878431,154.9521307258243
878432,40.7539923047798
878433,17.35936769052953
878434,65.66588226210759
878435,222.48308537878725
878436,109.38140187742415
878437,83.52951132551395
878438,118.27651174548505
878439,70.3395063136527
878440,7.488856020463902
878441,29.413291368505362
878442,180.4397089104237
878443,59.64309276926449
878444,3.727650369119213
878445,79.38065363561131
878446,33.40203555889404
878447,97.19228119389673
878448,190.98551826262434
878449,53.32578940719566
878450,63.58782524922558
878451,70.46705769689085
878452,114.22486373991391
878453,90.6757056355004
878454,64.48250530071115
878455,92.36812788057304
878456,93.63724991442638
878457,119.62431950656625
878458,71.21067628579577
878459,152.58201389370794
878460,7.088859100181042
878461,87.1264718195991
878462,28.650055499719354
878463,163.87453563683775
878464,121.53553662517754
878465,105.47542812420502
878466,198.47586080073665
878467,163.0244141619655
878468,87.49586738473495
878469,71.31980240405272
878470,122.85371847002514
878471,128.16082365178528
878472,44.55071113187304
878473,85.37845282553607
878474,153.71046306482722
878475,13.853953358753348
878476,24.06965046545347
878477,150.19377740992667
878478,54.26034842264255
878479,37.44369432317217
878480,168.92994059249395
878481,28.715056753164106
878482,14.461017527801607
878483,23.36879598604299
878484,26.87892648196971
878485,164.93702805546354
878486,6.816214035944481
878487,190.94362491715933
878488,23.45772380068417
878489,40.71564038202088
878490,37.81134201386938
878491,120.51831250434354
878492,208.52503591177393
878493,30.85377366846127
878494,111.07731529568123
878495,134.1137814286505
878496,15.341546681006907
878497,107.96371641168294
878498,148.22403506044847
878499,7.480782603296516
878500,67.58579619352244
878501,141.96062282802987
878502,140.8296112678454
878503,167.024322624004
878504,121.80793151506866
878505,9.25396966777573
878506,119.1625952031201
878507,82.32383005584767
878508,83.30097137673962
878509,215.70292367418384
878510,123.33717330911645
878511,89.13943505060664
878512,166.56437437564315
878513,62.5044043462345
878514,49.41620225915843
878515,113.88675947850763
878516,11.168330636693693
878517,94.07651556223074
878518,44.43329534450701
878519,10.171919621301933
878520,109.2902432084024
878521,242.5887442675991
878522,11.471554157880245
878523,4.233915452823874
878524,23.365754292325022
878525,67.95684990164082
878526,30.637530739103916
878527,93.56026171049994
878528,63.98456431958404
878529,202.8096622781656
878530,75.43366266067434
878531,117.84605915722071
878532,147.7614590319646
878533,32.33715149494709
878534,20.630548651571207
878535,81.19063211784642
878536,125.39843993210653
878537,199.0268168660654
878538,87.62994091990942
878539,88.76671014603089
878540,41.9812746995382
878541,28.19984366724583
878542,140.98434393347821
878543,222.88345689188947
878544,27.38459656976328
878545,11.959520098449087
878546,61.16406889518788
878547,139.9905925653406
878548,139.53149917479305
878549,142.78832850683588
878550,33.95364149756739
878551,64.74014722417253
878552,91.2465096588813
878553,167.32605914639518
878554,187.0285414582292
878555,46.876264514200614
878556,78.94925567899715
878557,98.4138149111877
878558,40.62852680020476
878559,4.547239247712612
878560,44.23335246925911
878561,146.5903381516614
878562,26.080348635070827
878563,146.37918716768053
878564,181.5109450343417
878565,148.06452799739043
878566,94.56974690156314
878567,101.88521315301276
878568,11.669947060579478
878569,113.89763274171135
878570,107.6231370891388
878571,24.71313219120426
878572,9.58944625788504
878573,152.23848934853837
878574,10.484591380454258
878575,8.676915396100005
878576,145.67447833356866
878577,167.50235386542354
878578,55.75614075811806
878579,85.87547459848555
878580,12.155682881504143
878581,162.9024064936869
878582,63.94959613336099
878583,184.92448298327432
878584,198.40688883669912
878585,24.564317451591325
878586,24.751422418243823
878587,56.23881160233162
878588,109.33085549127752
878589,176.00310723644606
878590,122.69816063545304
878591,13.09690111268164
878592,134.2505501829582
878593,8.062661748509997
878594,6.867394502305539
878595,8.889384649449479
878596,35.00976806576009
878597,87.79908945012274
878598,51.383375873759874
878599,85.76062563397271
878600,156.2260154678576
878601,32.06963626245241
878602,58.12135562531414
878603,37.67090058929993
878604,39.102053102689325
878605,112.62350991423789
878606,73.71808451360515
878607,136.89435144116214
878608,56.975082225311795
878609,100.85126725031488
878610,45.82302479921552
878611,49.27095243642715
878612,32.98868975607802
878613,82.83913678233424
878614,50.55225221062629
878615,15.42489820560626
878616,44.049894774159974
878617,57.96519617047075
878618,52.10589939794452
878619,173.22586385987375
878620,51.72208378887755
878621,66.74447083150916
878622,213.47250259775592
878623,261.0670543918094
878624,77.47721295323053
878625,104.36133738156245
878626,131.95427266328755
878627,92.11773045234983
878628,30.772933829612583
878629,12.402891392243944
878630,155.23596142791325
878631,79.2260239826762
878632,161.2412946789033
878633,9.812080539966583
878634,196.37193087144473
878635,21.989421465114887
878636,48.43018773793838
878637,8.65367714006259
878638,87.86711997738351
878639,127.23494248363485
878640,91.54008822279518
878641,46.5787171082704
878642,85.41234567202099
878643,92.64671732808068
878644,128.98553703108016
878645,125.5268351152243
878646,41.0568762020294
878647,177.36552007903
878648,12.80636539030807
878649,82.35211447482929
878650,25.464991206095256
878651,171.08505724166255
878652,178.4235960430663
878653,20.488481118332356
878654,163.15397867182338
878655,33.68852882266809
878656,45.837166956087245
878657,40.22082171133279
878658,30.98558240298785
878659,24.403442269822822
878660,87.40115017953755
878661,61.514905190165834
878662,57.18497690623276
878663,56.489882395974405
878664,15.036605044574282
878665,63.642229281351376
878666,57.705318799036164
878667,26.258117924377995
878668,117.40583893365074
878669,100.50098723206722
878670,19.008585902510696
878671,66.15486808188636
878672,89.15697995031249
878673,35.17385757240242
878674,67.73233941668526
878675,87.63916240959168
878676,164.56020012409135
878677,49.475528048010425
878678,99.22048836197338
878679,148.0652797972386
878680,45.80332166933806
878681,20.803162912603813
878682,31.43224873165708
878683,7.6933320190464425
878684,59.059760250838295
878685,223.88215858392869
878686,98.1966523165732
878687,97.71361401865673
878688,33.47651639882736
878689,40.56017811010331
878690,6.3767427565032575
878691,19.627929359125723
878692,79.48347834101472
878693,34.31513261559284
878694,40.174294823284775
878695,159.18877843344015
878696,98.63857977567667
878697,176.1308540526661
878698,38.42852700901
